楽曲名,プレイ総数
Life Is A Game ft.DD"ナカタ"Metal[A],2179
LIGHTNING STRIKES[A],2879
Little Little Princess[L],1815
Little Star[A],2218
LOCUS OF THE TRAVEL[A],1117
Lords Of The Roundtable[A],2881
LOST TECHNOLOGIE[A],1783
M4K3 1T B0UNC3[A],2067
Macho Monky[A],2441
Mare Nectaris[A],3442
Marie Antoinette[L],1282
Matt Silver[A],2116
MEGAERA[A],3046
Megalara Garuda[A],1981
MENDES[A],3270
Monopole.[A],2048
moon_child[A],2113
mosaic[A],2965
NEO GENERATOR SEVEN[A],1899
neu[A],2211
New Castle Legions[A],1671
Nightmare before oversleep[A],2365
NINJA IS DEAD IIDX ver.[A],2082
NITROUS CANNON[A],1952
NNRT[A],1976
NZM[A],2610
One More Lovely[A],2598
one or eight[A],2102
ONIGOROSHI[A],1957
oratio[A],2119
ORCA[A],2289
OTENAMI Hurricane[A],1650
Painful Fate[A],2604
Papilio ulysses[A],2759
PARADISE LOST[A],2268
PARANOiA ～HADES～[A],2256
Parvati[A],2619
perditus†paradisus[A],3168
Persephone[A],2034
Plan 8[A],3028
PLEASE DON'T GO[A],1937
Please Welcome Mr.C[A],1775
POSSESSION[A],2855
Primitive Vibes[A],2352
Proof of the existence[A],2514
PUNISHER[A],1947
Quakes[A],2358
QUANTUM TELEPORTATION[L],1730
quaver♪[A],2044
quell～the seventh slave～[A],2918
rage against usual[A],2418
RAIN[A],2314
Rampage[A],2613
Raspberry Railgun[A],2121
Rave Cannon[A],2058
Rave Patroller[A],2039
Rave*it!! Rave*it!! [A],2998
ra'am[A],1928
RED ZONE[L],1975
Red. by Full Metal Jacket[A],3129
Red. by Jack Trance[A],2980
Reflux[A],2774
refrain[A],2145
reunion[A],2910
Ristaccia[A],1987
rommmo[A],3394
ruin of opals[A],2019
sakura storm[A],2039
SAMURAI-Scramble[L],611
SAY BAY[A],2502
Say YEEEAHH[A],1881
SCREAM SQUAD[A],1908
SCREW // owo // SCREW[A],2943
Scripted Connection⇒ A mix[A],2646
Secrets[L],2405
Sense 2007[A],4340
Session 9 -Chronicles-[A],1716
Shooting Fireball[A],2608
Sigmund[A],4338
Sigmund[L],2379
Sinus Iridum[A],2264
Sky High[A],2393
Slipstream[A],2183
Smashing Wedge[A],2731
Snake Stick[A],4339
Snakey Kung-fu[A],2864
snow storm[L],2551
Sol Cosine Job 2[A],1579
SOLID STATE SQUAD -RISEN RELIC REMIX-[A],3164
SOLID STATE SQUAD[A],2510
SOLID STATE SQUAD[L],1938
Sounds Of Summer [A],2093
SpaceLand☆TOYBOX[A],1826
SPECIAL SUMMER CAMPAIGN![A],1860
spiral galaxy[L],1720
STARLIGHT DANCEHALL[L],1880
Steel Edge[A],2285
STEEL NEEDLE[L],1534
StrayedCatz[A],2140
STULTI[A],1988
Summerlights(IIDX Edition)[A],1980
Super Rush[A],4334
Symmetry[A],2257
SYNC-ANTHEM[A],2171
T-REX vs Velociraptor (In the Far east euphoria)[A],2358
TECHNO Style Essentials[A],2181
THANK YOU FOR PLAYING[L],1764
THE BRAVE MUST DIE[A],2422
The Chase[A],2863
THE DAY OF JUBILATIONS[A],1910
THE DEEP STRIKER[L],1664
THE F∀UST[A],2637
The Least 100sec[A],1532
The Limbo[A],2379
THE PEERLESS UNDER HEAVEN[A],3797
The Rebellion of Sequencer[A],1930
The Sampling Paradise[A],2730
Thor's Hammer[A],2716
thunder HOUSE NATION Remix[L],2316
Thunderbolt[A],1970
TIEFSEE[A],2497
Tiempo Loco[A],3367
Timepiece phase II (CN Ver.)[A],2638
Timepiece phase II[A],1932
TITANS RETURN[A],1953
Todestrieb[A],2966
TOGAKUSHI[A],2229
TOXIC VIBRATION[A],2386
TRANOID[A],1910
Trill auf G[A],2163
Triple Counter[A],2498
TRIUMPH[A],4341
TROOPERS[A],1978
True Blue[A],2472
Twelfth Style[L],1942
Ubertreffen[L],1886
Unbelief[A],2238
Valanga[A],2645
VANESSA[A],1908
VANESSA[L],2189
Venom[A],1871
Verflucht[A],3368
Verflucht[L],3302
Vinculum stellarum[A],1736
Viridian[A],3279
Visterhv[A],2954
Vitrum[A],3408
voltississimo[A],2543
VOX UP[A],2076
V[A],2830
Watch Out Pt.2[A],2726
waxing and wanding[L],2271
Welcome[L],1849
We're so Happy (P*Light Remix) IIDX ver.[A],1929
WONDER WALKER[A],2259
X-DEN[A],3065
Xlo[A],2457
Xperanza[A],2548
X[A],2481
Y&Co. is dead or alive[A],1845
YAKSHA[A],2113
Ypsilon[L],2023
ZEPHYRANTHES[A],2102
Zirkfied[A],2331
ZZ[A],2649
ΕΛΠΙΣ[L],2867
†渚の小悪魔ラヴリィ～レイディオ†(IIDX EDIT)[A],2650
∀[A],3884
〆[A],2447
お米の美味しい炊き方、そしてお米を食べることによるその効果。[L],2416
お菓子の王国[A],3275
がっつり陰キャ!? 怪盗いいんちょの億劫^^;[A],2720
それは花火のような恋[A],2265
たまゆら[A],2192
めいさいアイドル☆あいむちゃん♪[A],1921
アストライアの双皿[A],1923
イザナミノナゲキ[A],2078
カゴノトリ～弐式～[A],2415
キャトられ恋はモ～モク[A],2335
シムルグの目醒め[A],2900
シュレーディンガーの猫[A],2238
スーパー戦湯ババンバーン[A],2040
ディスコルディア[A],2356
トリカゴノ鳳凰[A],1926
バッド・スイーツ、バッド・ドリーム[A],3268
ピアノ協奏曲第1番”蠍火” (BlackY Remix)[A],2489
ピアノ協奏曲第１番”蠍火”[A],2727
リリーゼと炎龍レーヴァテイン[A],2281
ワルツ第17番 ト短調”大犬のワルツ”[A],2579
不沈艦CANDY[A],2741
世界の果てに約束の凱歌を -ReUnion-[A],2664
九尾狐夜行[A],1914
二人ノ廃城幽踊宴[A],2280
仮想空間の旅人たち[L],2133
伐折羅-vajra-[A],3124
共鳴遊戯の華[A],2537
冥[A],4354
刃図羅[A],2528
千年ノ理[L],3473
卑弥呼[A],4354
即席！脳直★ミュージックシステム[A],1504
嘆きの樹[A],3404
夏色DIARY - L.E.D.-G STYLE MIX -[A],1627
天空の夜明け[A],3343
子供の落書き帳[A],2042
少年A[A],2349
少年は空を辿る[A],2501
廿[L],1526
恋する☆宇宙戦争っ！！[A],2075
抱きしめてモナムール[A],2473
旋律のドグマ～Miserables～[A],2025
最小三倍完全数[A],1812
東京神話[A],2786
桜[A],1910
水鏡の異界[A],3546
津軽雪[A],2666
海神[A],2478
深淵に捧ぐレクイエム[A],2349
火影[A],2279
灼熱 Pt.2 Long Train Running[A],2944
灼熱Beach Side Bunny[A],4354
焔極OVERKILL[A],2852
煉獄のエルフェリア[A],2980
狂イ咲ケ焔ノ華[A],2079
疾風迅雷[A],1925
疾風迅雷[L],2511
真 地獄超特急 -HELL or HELL-[A],2794
神謳 -RESONANCE-[A],2668
童話回廊[A],1687
紅牡丹[A],2449
紫陽花 -AZISAI-[A],2287
聖人の塔[A],1700
華麗なる大犬円舞曲[A],1944
表裏一体！？怪盗いいんちょの悩み[A],2099
超青少年ノ為ノ超多幸ナ超古典的超舞曲[L],2352
轟け！恋のビーンボール！！[A],2031
金野火織の金色提言[A],2625
閠槞彁の願い[A],3061
雪月花[A],2744
電人、暁に斃れる。[A],1980
音楽[A],2415
駅猫のワルツ[A],2610
魅惑のYUMMYスイーツ[A],1768
魔法のかくれんぼ[A],3378
黒髪乱れし修羅となりて[A],2108
龍と少女とデコヒーレンス[L],1952
