楽曲名,プレイ総数
Volcanic Dragon[A],1440
VOX UP[A],680
Vulkan[A],1328
Wanna Party?[L],2321
waxing and wanding[A],1958
Welcome[A],1218
Wolf 1061[A],1577
Wonder Bullfighter[A],1735
Wonder Girl feat. Kanae Asaba[A],1773
Wonderland[A],1061
X-DEN[A],1519
X-ray binary[A],2136
XENON II ～TOMOYUKIの野望～[A],1908
xenon[A],1698
Xepher[A],1999
XINOBIKILL[A],1254
yamabiko (SINOBUZ Edition)[A],1226
Yellow Sketch(RX-Ver.S.P.L.)[A],864
You'll say "Now!"[A],1125
Ypsilon[A],2213
Yum Yum Jelly[A],1621
ZED[A],1575
ZENDEGI DANCE[A],2007
Zenith[A],1502
ZEPHYRANTHES[A],1265
ZETA～素数の世界と超越者～[A],1367
うさ☆かめ 大戦争！[A],1120
おーまい！らぶりー！すうぃーてぃ！だーりん！[A],1559
か・し・ま・し☆PUMP UP！[A],874
とろぴかる倶楽部[A],1345
ぷろぐれっしぶ時空少女！うらしまたろ子ちゃん！[A],1128
もっと！モット！ときめき feat. 松下[A],1355
カジノファイヤーことみちゃん[A],1681
ガヴリールドロップキック[A],1260
シャムシールの舞[A],968
セロトニン[A],1138
ディッシュウォッシャー◎彡おいわちゃん[A],1179
デッドボヲルdeホームラン[A],1280
ドッキン☆サマーあばんちゅーる[A],1409
ハードベース・フェスタ[A],1570
バ→ビ→ブ→Bomb![A],1074
バッドエンド・シンドローム[A],1633
バンブーソード・ガール[A],1316
パ→ピ→プ→Yeah![A],2060
パラドキシカル・タイムリープトライアル(Short Ver.)[A],974
ピアノ協奏曲第１番”蠍火”[A],761
ミッドナイト☆WAR[A],1799
ミッドナイト堕天使[A],1309
ユミル[A],1575
ラクエン[A],1269
ランカーキラーガール[A],1892
乱膳の舞姫[A],2661
令和(1991RAVE REMIX)[A],1914
仮想空間の旅人たち[L],1577
儚き恋の華[A],2676
冬椿 ft. Kanae Asaba[L],1766
凛として咲く花の如く[L],1706
創世ノート[A],1052
卑弥呼[A],1310
合体せよ！ストロングイェーガー！！ (Ryu☆ remix)[A],1046
君のハートにロックオン[A],1353
命の標本[A],1154
嘆きの樹[A],962
夕焼け ～Fading Day～[A],1586
天空脳番長危機十六連打[A],976
忍恋花[A],1101
恋は白帯、サンシロー[L],1352
打打打打打打打打打打[A],2043
旅人リラン[A],2253
明鏡止水[A],1019
時空トラベローグ[A],1387
曼荼羅恋々[A],1101
朝焼けから始まるボクらの小さな旅[A],1065
朧[L],1806
泰東ノ翠霞[A],1517
涙のテ・エストラーニョ・ムーチョ[A],3153
灼熱 Pt.2 Long Train Running[A],2299
無意識のフィロソフィア[A],1976
爆ゼニ☆がってんワーカー[A],1107
牧神笛吹きて[A],936
狂水一華[A],1808
眠りの国のステラ[A],864
禍根[A],1129
花冠 feat.Aikapin[A],1803
華蝶風雪[A],1751
蛇神[A],1659
超青少年ノ為ノ超多幸ナ超古典的超舞曲[A],2052
追想快晴テーマパーク[A],832
量子の海のリントヴルム[A],1740
錬成人間トリコロイダー[A],1449
開きたまえ！Next stAge！[A],1289
鬼天[A],1394
鴉[A],1603
麗 ～うらら～[A],1933
龍と少女とデコヒーレンス[A],1744
龍王の霊廟(Mausoleum Of The Primal Dragon)[A],1507
Ｘ↑Ｘ↓[A],1219
